site_no,station_nm,month,year,decade,sample_dt,num_pix,B1,B2,B3,B4,B6,cluster,SSC_mgL
st_2675764627080,st_2675764627080,1,2014,2010,2014-01-01,1,367,472,379,379,290,3,15.2460203177568
st_2675764627080,st_2675764627080,1,2014,2010,2014-01-17,1,452,552,428,386,295,3,14.5108895536559
st_2675764627080,st_2675764627080,1,2014,2010,2014-01-08,1,664,875,804,932,283,3,62.1744524651111
st_2675764627080,st_2675764627080,1,2017,2015,2017-01-25,1,295,399,166,75,287,6,1.58440814527225
st_2675764627080,st_2675764627080,1,2018,2015,2018-01-12,1,455,645,583,798,285,6,4.77287163191976
st_2675764627080,st_2675764627080,1,2018,2015,2018-01-28,1,158,185,72,50,295,6,2.42037437438434
st_2675764627080,st_2675764627080,1,2017,2015,2017-01-16,1,197,291,173,174,288,6,1.90910677577493
st_2675764627080,st_2675764627080,1,2019,2015,2019-01-06,1,111,122,36,34,286,6,4.71086350777127
st_2675764627080,st_2675764627080,1,2019,2015,2019-01-22,1,188,262,177,160,288,6,2.62699945017353
st_2675764627080,st_2675764627080,1,2023,2015,2023-01-18,1,571,798,675,610,287,3,33.3221806119623
st_2675764627080,st_2675764627080,1,2022,2015,2022-01-06,1,308,391,331,323,291,3,19.4014106743402
st_2675764627080,st_2675764627080,1,2022,2015,2022-01-22,1,246,337,276,298,292,3,12.1262432883162
st_2675764627080,st_2675764627080,1,2023,2015,2023-01-25,1,466,723,560,407,290,3,26.8041720364443
st_2675764627080,st_2675764627080,1,2024,2015,2024-01-12,1,157,266,140,110,288,3,5.21698559793823
st_2675764627080,st_2675764627080,1,2024,2015,2024-01-28,1,280,433,258,188,290,3,9.37063334109593
st_2675764627080,st_2675764627080,1,2020,2015,2020-01-18,1,263,503,457,675,281,3,55.0081077207455
st_2675764627080,st_2675764627080,1,2021,2015,2021-01-04,1,341,403,298,310,290,3,9.78728955291689
st_2675764627080,st_2675764627080,1,2022,2015,2022-01-07,1,157,366,298,359,289,3,34.1208974614577
st_2675764627080,st_2675764627080,1,2022,2015,2022-01-23,1,171,230,140,168,292,3,1.53554285555508
st_2675764627080,st_2675764627080,1,2024,2015,2024-01-13,1,157,277,124,136,286,3,2.68024015234912
st_2675764627080,st_2675764627080,1,2024,2015,2024-01-29,1,237,351,166,65,292,3,8.91347904805168
st_2675764627080,st_2675764627080,1,2020,2015,2020-01-25,1,85,190,141,112,291,3,20.1577759250073
st_2675764627080,st_2675764627080,1,2021,2015,2021-01-11,1,303,393,321,298,291,3,14.8904834023397
st_2675764627080,st_2675764627080,1,2022,2015,2022-01-14,1,360,514,472,575,288,3,34.9196231082163
st_2675764627080,st_2675764627080,1,2022,2015,2022-01-30,1,113,182,107,114,291,3,3.78161741047256
st_2675764627080,st_2675764627080,1,2023,2015,2023-01-17,1,509,855,738,765,286,3,66.2630985289013
st_2675764627080,st_2675764627080,2,2014,2010,2014-02-18,1,722,1002,949,1071,287,1,48.626796868988
st_2675764627080,st_2675764627080,2,2014,2010,2014-02-25,1,691,878,803,802,297,1,35.1247428997301
st_2675764627080,st_2675764627080,2,2016,2015,2016-02-08,1,413,511,419,422,297,3,17.7443107433307
st_2675764627080,st_2675764627080,2,2016,2015,2016-02-24,1,509,609,469,464,296,3,14.9340760737615
st_2675764627080,st_2675764627080,2,2018,2015,2018-02-13,1,66,154,54,70,291,3,0.876675395177028
st_2675764627080,st_2675764627080,2,2019,2015,2019-02-16,1,260,457,224,92,288,3,9.86005888343995
st_2675764627080,st_2675764627080,2,2015,2015,2015-02-12,1,447,628,585,577,298,3,46.5962532048336
st_2675764627080,st_2675764627080,2,2016,2015,2016-02-15,1,336,523,398,365,299,3,20.6368885241368
st_2675764627080,st_2675764627080,2,2017,2015,2017-02-01,1,342,427,249,199,291,3,6.27700378047643
st_2675764627080,st_2675764627080,2,2018,2015,2018-02-04,1,202,276,201,175,295,3,8.98794169077337
st_2675764627080,st_2675764627080,2,2018,2015,2018-02-20,1,174,213,138,106,290,3,6.41553940056207
st_2675764627080,st_2675764627080,2,2019,2015,2019-02-07,1,216,343,187,127,287,3,7.42696879242906
st_2675764627080,st_2675764627080,2,2019,2015,2019-02-23,1,168,305,139,55,288,3,10.1375778051251
st_2675764627080,st_2675764627080,2,2022,2015,2022-02-16,1,141,194,92,137,291,3,0.407422913519945
st_2675764627080,st_2675764627080,2,2023,2015,2023-02-19,1,300,533,338,189,290,3,14.936329139355
st_2675764627080,st_2675764627080,2,2024,2015,2024-02-22,1,270,457,218,94,291,3,8.0209691849619
st_2675764627080,st_2675764627080,2,2022,2015,2022-02-07,1,230,243,178,185,294,3,7.34008290466412
